step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.10639909055561603,0.1,-0.03260295127694803,1.9440487623214722,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.17341199494696014,0.2,0.03487906465314836,2.0016348361968994,nan,343,10.448937312523231,5.497881889343262,332,10.280023453913834,-5.503894329071045,0,0.0
3,0.31778391395956973,0.30000000000000004,0.07161509378283597,2.116635799407959,1.5566812707912596,10400,57.53627391751592,6.132885932922363,9806,55.86901416633599,-6.169161796569824,0,0.0
4,0.3666109779863831,0.4,0.09235208305533718,2.334904193878174,nan,26505,91.85207419161188,7.254251480102539,26275,91.45267770535263,-7.270786285400391,0,0.0
5,0.5154363579016703,0.5,0.20173224198946968,2.598332643508911,3.274294476168956,42222,115.92963389251263,8.610965728759766,42000,115.62445770562216,-8.627669334411621,0,0.0
6,0.565214006418568,0.6,0.21883734935473456,2.968501091003418,4.080190161588673,55597,133.03035271004964,10.17733383178711,55346,132.7297214670779,-10.198119163513184,0,0.0
7,0.7164214554928101,0.7,0.33439438464404814,3.337249994277954,4.703743007760391,67699,146.79666544154347,11.49453067779541,67077,146.12074539759962,-11.55054759979248,0,0.0
8,0.7609577447546094,0.7999999999999999,0.39813271050074944,3.7709453105926514,4.320356069071237,79778,159.35534537620774,12.836127281188965,79441,159.01841298518394,-12.867362022399902,0,0.0
9,0.9155038565715863,0.8999999999999999,0.5367116505210646,4.241150379180908,4.294121471986943,87884,167.25533186531382,14.44505500793457,87742,167.12015448035632,-14.459638595581055,0,0.0
10,0.9593206394170153,0.9999999999999999,0.5979452289885614,4.778062343597412,4.759514336774367,96597,175.35044931706227,16.033668518066406,96407,175.1779129836884,-16.054719924926758,0,0.0
11,1.108686937580714,1.0999999999999999,0.7549099736494697,5.32764196395874,4.687127983689704,104264,182.17645833934404,17.5755672454834,103934,181.88793173442295,-17.61455535888672,0,0.0
