step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.04400130219821463,0.05,0.006685375915753866,1.514804720878601,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.11136512496803519,0.1,0.051647415428686824,1.5485899448394775,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
3,0.12529876473532298,0.15000000000000002,0.04772806182681109,1.5501036643981934,nan,205,8.07796550300118,4.2271342277526855,0,0.0,0.0,0,0.0
4,0.2002248823798034,0.2,0.06894706426620019,1.6263923645019531,nan,10574,58.01559046073221,4.5880866050720215,10468,57.72406680555278,-4.593750953674316,0,0.0
5,0.2417894686394142,0.25,0.07899533482193136,1.6715775728225708,nan,15401,70.01635921066276,4.972041130065918,15298,69.7818360237077,-4.979938983917236,0,0.0
6,0.28818196002369234,0.3,0.11071421273379087,1.7546981573104858,nan,22191,84.04531327982839,5.607110500335693,22058,83.79307530722366,-5.6180925369262695,0,0.0
7,0.33741451686756463,0.35,0.12328356209604294,1.8288151025772095,nan,27311,93.23819658040104,6.086556434631348,27137,92.94070895667586,-6.100043296813965,0,0.0
8,0.37792026696696723,0.39999999999999997,0.1854573686838023,1.9126594066619873,nan,31731,100.50020397241919,6.557859897613525,31625,100.33219897202682,-6.566527366638184,0,0.0
9,0.4355463896525045,0.44999999999999996,0.23092204643545244,2.0318899154663086,1.8547284273845215,38177,110.23663875880186,7.148025989532471,38007,109.99092619024232,-7.1631245613098145,0,0.0
10,0.46613985337303987,0.49999999999999994,0.23202423538034794,2.0956838130950928,nan,40452,113.47366000930217,7.547906875610352,40217,113.1435755695104,-7.568112373352051,0,0.0
11,0.540318175653514,0.5499999999999999,0.262814249230928,2.28859281539917,nan,47801,123.35124997125638,8.31722640991211,47508,122.97262326558513,-8.342419624328613,0,0.0
12,0.5477828994930718,0.6,0.2782199044900267,2.3008434772491455,nan,48377,124.09221314777669,8.380404472351074,48220,123.89068855964271,-8.393088340759277,0,0.0
13,0.6127479730625467,0.65,0.32824166391721404,2.4137215614318848,nan,51616,128.1791054940802,8.84325885772705,51445,127.96660538876974,-8.859232902526855,0,0.0
14,0.656986875604769,0.7000000000000001,0.36215651851908887,2.553142786026001,2.9494018573254563,56480,134.08259533459403,9.240621566772461,56309,133.87946586808252,-9.256632804870605,0,0.0
15,0.7014687817859055,0.7500000000000001,0.4267223960765222,2.6978518962860107,2.8002860690756926,59831,138.0028941735005,9.841020584106445,59494,137.61369251865324,-9.874577522277832,0,0.0
16,0.7578466311644085,0.8000000000000002,0.5115078416162021,2.903595447540283,2.350579692226591,65385,144.2660455828992,10.378889083862305,65123,143.97671588818451,-10.404619216918945,0,0.0
17,0.7922476097933107,0.8500000000000002,0.5270764721584811,2.9515881538391113,2.494284648587282,66113,145.0669552491847,10.592609405517578,65901,144.83418039053484,-10.61292839050293,0,0.0
18,0.8638793399129732,0.9000000000000002,0.6267010183157311,3.314223289489746,3.591604077253581,73926,153.39940236527295,11.706330299377441,73807,153.275887763102,-11.718954086303711,521,12.877866698399815
19,0.8724563346260865,0.9500000000000003,0.6622116126665816,3.292107582092285,2.7628150939182166,72456,151.86658985218816,11.72378158569336,72302,151.7051132653756,-11.740304946899414,366,10.793582275744573
20,0.9551518568754993,1.0000000000000002,0.7464089767621033,3.7058329582214355,3.5682251690249354,80542,160.1165664539896,12.695228576660156,80444,160.01912536996588,-12.705740928649902,1390,21.03451311049222
21,0.9671035632899567,1.0500000000000003,0.7340772609345976,3.6869330406188965,5.113844539933381,80106,159.68259686840872,12.644623756408691,79844,159.42124874827252,-12.673267364501953,1192,19.47884453275087
22,1.0567656302620811,1.1000000000000003,0.8738070431016126,4.1091814041137695,3.0807452818181718,87239,166.64043975214335,13.70810317993164,87048,166.45791952480545,-13.729591369628906,4923,39.58585062472198
23,1.0489086823880633,1.1500000000000004,0.8243815515498341,3.9849324226379395,3.055968543402922,85104,164.58871332441151,13.428303718566895,84948,164.43779435257775,-13.44593334197998,2564,28.568278705151968
