step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.1085606687156151,0.1,-0.00718403899911948,1.9440909624099731,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.16673712945231145,0.2,0.014076342129598629,2.0413401126861572,nan,5550,42.03117733682984,5.865346431732178,4761,38.92908126479519,-5.889713287353516,0,0.0
3,0.31900041706456506,0.30000000000000004,0.08171093001576253,2.231473207473755,3.130537908937437,21106,81.9649221179102,6.938401699066162,20837,81.44091783871082,-6.956766128540039,0,0.0
4,0.36389932334201447,0.4,0.1379924647427174,2.552795886993408,4.083676925259293,40289,113.24481005529013,8.307522773742676,39903,112.70101769013357,-8.335907936096191,0,0.0
5,0.5180826385539348,0.5,0.25121546158769376,2.912277936935425,3.8951287246094806,57021,134.72322747056623,9.603715896606445,56723,134.37072476549034,-9.62617301940918,0,0.0
6,0.5647159708242668,0.6,0.2958415913460442,3.348020076751709,4.673678630667295,72748,152.1722957706113,11.065256118774414,72402,151.80998774612564,-11.092894554138184,0,0.0
7,0.7174514408263377,0.7,0.46547955147320863,3.851248264312744,3.990729947643305,85141,164.6244879098311,12.686927795410156,84889,164.38067991177007,-12.708927154541016,0,0.0
8,0.7608066215962239,0.7999999999999999,0.5681686765745525,4.4504075050354,3.93979031059664,98773,177.31447314878602,14.262323379516602,98452,177.02611365153606,-14.291205406188965,0,0.0
9,0.9175484241896577,0.8999999999999999,0.7255811261277586,5.030853748321533,4.464256968112632,107678,185.13500999135255,15.949421882629395,107461,184.9483676034918,-15.9704008102417,0,0.0
10,0.960238099724382,0.9999999999999999,0.8065114536973397,5.741082191467285,5.179190678174546,118363,194.1033566386012,17.704998016357422,118105,193.89169427218022,-17.732406616210938,0,0.0
11,1.1148315054471318,1.0999999999999999,0.9956156058066398,6.408009052276611,4.820647858872797,125618,199.96362489871856,19.366945266723633,125467,199.84340491950607,-19.3840274810791,0,0.0
12,1.1629603923528045,1.2,1.0695485664632969,7.192190170288086,5.124220410002318,133829,206.39547901562796,21.18168067932129,133448,206.10147425832378,-21.227262496948242,0,0.0
13,1.3166665549602143,1.3,1.3102657135623275,7.95574951171875,4.48710424882078,140207,211.25641815616098,22.928098678588867,139979,211.084579157552,-22.956995010375977,0,0.0
14,1.3603149879470848,1.4000000000000001,1.3826773220829238,8.791238784790039,4.620560655734372,147367,216.583408868839,24.663137435913086,147140,216.41653507318463,-24.692855834960938,0,0.0
15,1.5132267212378672,1.5000000000000002,1.6072121617756097,9.596014976501465,5.063181289209337,151505,219.60314047452783,26.51767349243164,151296,219.45161776588205,-26.546846389770508,277,9.389986074159536
16,1.5636310844593382,1.6000000000000003,1.7072617284231228,10.504379272460938,4.992376690072169,156884,223.46751035454307,28.417339324951172,156704,223.3392764485117,-28.443788528442383,877,16.708015147921802
17,1.716507112237906,1.7000000000000004,1.9735817340519362,11.359257698059082,4.482887395502707,161559,226.77263261241873,30.166748046875,161337,226.6167736669866,-30.201215744018555,1430,21.33502137901016
18,1.7603138277210277,1.8000000000000005,2.0963559836996892,12.33934211730957,4.4734616608350395,166721,230.3669736191535,32.008087158203125,166511,230.2218440077943,-32.04185485839844,5943,43.49385765358446
19,1.9187112190869335,1.9000000000000006,2.3233537166673672,13.2888765335083,5.349780808232381,170803,233.17007417301647,33.899658203125,170599,233.03078825139931,-33.93397903442383,32780,102.14792249039948
20,1.9666377986407078,2.0000000000000004,2.4413380234723405,14.323090553283691,5.540040753066669,175703,236.4910187135033,35.73863983154297,175560,236.39476224829156,-35.76337814331055,55416,132.81363127616436
21,2.119697616131706,2.1000000000000005,2.7155891668840013,15.260534286499023,4.743014280291885,179001,238.70020514608845,37.54362487792969,178846,238.59683548703288,-37.571685791015625,82780,162.32588326663802
22,2.169971600177675,2.2000000000000006,2.8392702825547955,16.293075561523438,4.696286037118726,183191,241.47775541423022,39.323360443115234,183101,241.41843026193808,-39.34009552001953,119040,194.65767092852633
23,2.3204971612644485,2.3000000000000007,3.0944044897250307,17.307851791381836,5.190751176838848,187073,244.0229196982535,41.096431732177734,186911,243.9172382930294,-41.127601623535156,32437,101.61209464499596
24,2.364212441779042,2.400000000000001,3.2340826469820314,18.33798599243164,5.03221065338638,191115,246.64507677635726,42.86003112792969,190890,246.49984619391512,-42.9046745300293,36869,108.33174601062322
