step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.10554698633286819,0.1,0.04244489590803653,1.4655530452728271,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.18115282327935844,0.2,0.07028709848734707,1.5782992839813232,nan,11179,59.652,4.5078,10745,58.483,-4.529,0,0.0
3,0.2936309241702624,0.30000000000000004,0.10908098292041472,1.7843290567398071,nan,28805,95.754,6.2812,28699,95.578,-6.289,0,0.0
4,0.3437870603750248,0.4,0.15600843429691053,1.780913233757019,2.2795167027391225,29820,97.427,6.1591,29642,97.136,-6.173,0,0.0
5,0.47456206246214094,0.5,0.24060119154574125,2.178821563720703,3.2032041929989945,49475,125.493,8.2292,49328,125.306,-8.242,0,0.0
6,0.5294821391151174,0.6,0.2909931469452431,2.084277391433716,2.50197124955179,44830,119.456,7.8488,44720,119.31,-7.858,0,0.0
7,0.6701892990939093,0.7,0.42365020355547356,2.6541221141815186,2.9422192764088257,64269,143.03,9.9555,64111,142.854,-9.97,0,0.0
8,0.6730336127243355,0.7298107009060906,0.40727036482625467,2.5089004039764404,4.057358060464493,60340,138.589,9.508,60187,138.413,-9.522,0,0.0
9,0.6830981622302517,0.756777088181755,0.4380000303707902,2.5202643871307373,nan,60789,139.103,9.5092,60647,138.941,-9.522,0,0.0
10,0.7300830108728071,0.7736789259515033,0.4761551257613519,2.6152970790863037,nan,63598,142.281,9.8354,63456,142.122,-9.849,0,0.0
